交易号,类型,品名,规格,单位,数量,单价,金额,厂商,渠道,"合同号
用款申请号",发票号,申请人,申请时间,审核人,审核时间,采购人,到货时间,领用人,领用时间,领用数量,领用项目,"货位号
固定资产号","注解说明
详见清单",  
xulei00001,物料,JSM-A1#实验用格子布,详见合同,米,150,8800,8800,绍兴惟楚纺织品有限公司,管总,JSMCONV20181109A,开票中,徐存辉,2018/11/9,徐存辉,2018/11/9,徐存辉,2018/12/12,测试组,2018/12/12,100,测试组, h234,remark,
xulei00002,物料,"印染疵点及特殊标示花纹的实验布",详见合同,米,42,882,882,绍兴惟楚纺织品有限公司,管总,JSMCONV20181109A,开票中,徐存辉,2018/11/9,徐存辉,2018/11/10,徐存辉,2018/12/12,测试组,,,测试组,,,
xulei00003,物料,"JSM-D1-B#
印染疵点及特殊标示花纹的实验布",详见合同,米,56,2128,2128,绍兴惟楚纺织品有限公司,管总,JSMCONV20181109A,开票中,徐存辉,2018/11/9,徐存辉,2018/11/11,徐存辉,2018/12/12,测试组,,,测试组,,,
xulei00004,物料,"JSM-D2-A#
印染迷彩花纹的实验布",详见合同,米,42,882,882,绍兴惟楚纺织品有限公司,管总,JSMCONV20181109A,开票中,徐存辉,2018/11/9,徐存辉,2018/11/12,徐存辉,2018/12/12,测试组,,,测试组,,,
xulei00005,物料,"JSM-D2-B#
印染迷彩花纹的实验布",详见合同,米,56,2128,2128,绍兴惟楚纺织品有限公司,管总,JSMCONV20181109A,开票中,徐存辉,2018/11/9,徐存辉,2018/11/13,徐存辉,2018/12/12,测试组,,,测试组,,,
xulei00006,工具,锉刀,5*18,个,1,15,,,,,,,,,,,,,,,,,,
xulei00007,工具,锉刀,3*140,个,1,13,,,,,,,,,,,,,,,,,,
xulei00008,工具,锉刀,12,个,2,8,,,,,,,,,,,,,,,,,,
xulei00009,工具,钢丝刷,,个,2,3,,,,,,,,,,,,,,,,,,
xulei00010,工具,毛刷,4,个,2,2,,,,,,,,,,,,,,,,,,
xulei00011,工具,毛刷,2,个,2,1,,,,,,,,,,,,,,,,,,
xulei00012,工具,毛刷,1,个,2,0.5,,,,,,,,,,,,,,,,,,
xulei00013,工具,油枪,,个,1,8,,,,,,,,,,,,,,,,,,
xulei00014,工具,皮手套,,双,1,30,,,,,,,,,,,,,,,,,,
xulei00015,基材,轴承,ucfl204,个,24,12.5,,,,,,,,,,,,,,,,,,
xulei00016,基材,轴承,ucp204,个,3,12,,,,,,,,,,,,,,,,,,
xulei00017,工具,黄油枪,,个,1,45,,,,,,,,,,,,,,,,,,
xulei00018,耗材,高温黄油,,罐,1,24,,,,,,,,,,,,,,,,,,
xulei00019,耗材,齿轮油,,罐,1,25,,,,,,,,,,,,,,,,,,
